respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.04912726013420759,0.3092417410814812
26708,0.03471343851848518,0.033472924323377375
26709,0.36236151695135865,0.6413603898950554
26710,0.4484788831004497,0.8468266861690259
26711,0.19354288485865168,0.3519109873839079
26712,0.4490813296378211,0.9432084575150718
26713,0.40754902668357684,0.5798056416946807
26714,0.11065332942775731,0.17239931670084574
26715,0.056471410068112654,0.14832384995665188
26716,0.1775627696514638,0.9066606201338874
26717,0.014588816650057627,0.33759125079098473
26718,0.24890336152579504,0.4820830479776094
26719,0.06518020252033577,0.9317896510608522
26720,0.05702684166142655,0.32438654545689377
26721,0.3446584966920798,0.38775164056394057
26722,0.06962079579652776,0.15177547869378008
26723,0.7031591596097859,0.9096897863480584
26724,0.11258181819957104,0.7432902692985888
26725,0.023995253808063683,0.05964724958470825
26726,0.00963259368711802,0.008970881366394335
26727,0.3466221598862053,0.8828479573742523
26728,0.12677765676188293,0.5266435938949225
26729,0.4359796590231738,0.8887884269647449
26730,0.03629775692191606,0.16020471165907088
26731,0.04181098299219751,0.23394146387949644
26732,0.07184130770871895,0.15138058504515015
26733,0.9340857551009165,0.9632855880317902
26734,0.8835454941780334,0.30047726650638606
26735,0.10837060905813276,0.414049325905801
26736,0.046471160293654334,0.13722151416443354
26737,0.06221800231803752,0.09035442295176917
26738,0.5764850558272459,0.8071479056482651
26739,0.16088575917935816,0.242413055411065
26740,0.15330062804188244,0.09278568694799412
26741,0.20687471870003113,0.9254166801132134
26742,0.08633442347860582,0.44359201518414376
26743,0.05112688809212461,0.4972385929969633
26744,0.05886815771794939,0.7439025993974818
26745,0.13294786691062946,0.9501741852529162
26746,0.10327693107419937,0.3572823985508124
26747,0.08256896080535824,0.14700412968200216
26748,0.06284922957755877,0.02811247904032531
26749,0.09971854464323329,0.7199775549111082
26750,0.6414824769052734,0.903289325708187
26751,0.22642363811167382,0.6575001377176721
26752,0.016329025427063257,0.03293617900916193
26753,0.22846162015962038,0.6757661936869221
26754,0.12242904408084646,0.6612118102118834
26755,0.06754674537666407,0.41247137325008654
26756,0.018420288499351577,0.026386822239722857
26757,0.36684301423022403,0.541673802359885
26758,0.7271843740722528,0.904713135124063
26759,0.06815596373366342,0.2471987717907879
26760,0.014037955708868849,0.05788117190493404
26761,0.1436382423771844,0.6738656508814098
26762,0.14449951504709221,0.7762622222127423
26763,0.8857319162007604,0.9773154679815119
26764,0.921304312510144,0.9634479380506384
26765,0.06725068560945088,0.7823407673043998
26766,0.10247807393567224,0.14406299823164548
26767,0.8029749280437668,0.7097799291721517
26768,0.015463011419096992,0.3876062413831324
26769,0.1274913551392609,0.1820581485867228
26770,0.09158188767892496,0.5291638518442893
26771,0.04157818729411066,0.13610715842121088
26772,0.054224845312093636,0.49988062144346884
26773,0.018572035389378457,0.38700240491084154
26774,0.027376868999811742,0.5193882286351453
